Name,0
Metoprolol,1.3269999999999973
Compound 33 ,0.41300000000000053
GW396574X ,2.2974999999999945
Compound 39 ,0.7289999999999985
Compound 2 ,0.11006071428571412
Compound 14 ,1.3993333333333304
GW300657X ,1.0069999999999986
GW806290X ,1.82933333333333
Compound 44 ,1.8260000000000003
Imipramine,2.020000000000003
Ondansetron,1.429
GW305178X ,1.7994999999999999
Compound 62 ,1.744800000000003
Astemizole,1.9919999999999962
GSK614526A ,2.429000000000004
Compound 30 ,1.0690000000000004
Compound 42 ,1.55
GSK938890A ,3.301833333333323
Compound 27 ,0.5377500000000002
Compound 28 ,1.712
Compound 26 ,1.1224999999999978
GW843682X ,2.539804761904755
Diclofenac,1.4609999999999999
Compound 46 ,1.9494999999999953
Compound 19 ,0.2150654761904758
GW301784X ,0.7632499999999998
Compound 41 ,1.6850000000000032
Compound 25 ,0.47849999999999926
Diltiazem,1.5567499999999956
GSK317315A ,2.9303333333333397
Verapamil,1.6154999999999962
Compound 5 ,-0.18307142857142852
Compound 32 ,0.8675000000000018
GW810576X ,1.9870000000000005
GSK237700A ,2.568773809523808
SB-725317 ,1.634500000000001
Compound 35 ,1.6491428571428548
GSK326090A ,3.5375000000000063
sesamin,0.01150000000000002
Compound 64 ,1.6039999999999992
Simvastatin acid,1.6095000000000008
Saquinavir,1.9979999999999964
Compound 55 ,0.28766666666666596
Compound 1 ,0.11006071428571412
GSK619487A ,2.5240000000000005
GW804482X ,1.9458333333333289
Compound 51 ,0.32641666666666597
Compound 37 ,1.6422499999999998
GSK237701A ,2.568773809523808
Compound 36 ,1.811749999999999
Propranolol,1.866333333333336
Compound 11 ,1.0740000000000025
Compound 45 ,1.5655000000000001
Fexofenadine,0.5076666666666679
GW275944X ,1.9719999999999955
GSK579289A ,2.750749999999999
Lovastatin,2.0887500000000045
Pravastatin,0.4703749999999987
Compound 12 ,0.1708333333333334
Compound 17 ,0.03600000000000001
GW801372X ,2.0553333333333366
GW831091X ,0.7955
Candesartan,0.5845000000000016
Compound 20 ,0.009738095238095386
Compound 40 ,1.7722499999999963
GSK1007102B ,3.143249999999992
Irinotecan,1.0622500000000026
Compound 10 ,0.2580833333333332
GW513184X ,1.6149999999999969
Caffeine,0.36724999999999985
Lopinavir,1.4602499999999972
Compound 56 ,-0.1770000000000001
Compound 52 ,0.44850000000000007
GW778894X ,1.9484999999999955
Compound 48 ,1.369250000000002
GW779439X ,2.5023749999999993
Compound 63 ,1.3849999999999993
sesamol,-0.43700000000000044
GSK317314A ,2.6041666666666607
SB-675259-M ,0.7975000000000004
GW290597X ,1.0190000000000017
Compound 43 ,1.4967499999999998
Compound 60 ,1.4290000000000003
GW276655X ,1.7314999999999992
Compound 50 ,0.4745000000000011
GSK978744A ,1.9478333333333346
Olmesartan,0.5464999999999985
Compound 24 ,0.8568333333333331
Compound 59 ,0.33300000000000063
GSK204925A ,1.9894166666666704
Compound 34 ,0.2859999999999995
SB-732881 ,1.4340833333333336
Compound 61 ,1.1554999999999997
Compound 65 ,1.205
Pitavastatin,0.782749999999998
Compound 4 ,-0.18307142857142852
Compound 31 ,0.8006428571428564
GW784752X ,2.158499999999996
Rosiglitazone,1.4099999999999975
Atorvastatin,0.7646666666666688
Compound 54 ,0.18049999999999986
Prazosin,1.154916666666669
GW589933X ,1.5179999999999996
GW416469X ,1.464500000000003
GW852849X ,2.1015499999999983
GSK943949A ,3.301833333333323
GSK1030059A ,2.67207142857142
Ketoconazole,2.080833333333329
sesamolin,0.44566666666666555
Compound 23 ,1.2870000000000028
Fluvastatin,1.403999999999997
GW780056X ,1.9888333333333372
Compound 18 ,0.041833333333333396
GW297361X ,1.5179999999999996
GW572399X ,1.7650000000000026
